forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.2139210588119003,-0.3449051678120659,-0.22147526591544045,-0.1881823664338587,0.15595542002632914,1.240027363318296,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,28476
-0.002497435535399006,-0.23004612034202562,-0.17645720093708375,-0.15858856486918402,-0.1394428008198873,-0.43247281253394776,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,28473
0.10691934173605386,-0.28722486013060466,-0.2035665477249257,-0.17954626203739263,0.47538124735285986,0.7139590587475606,0.6847522712176807,1,1,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,28455
-0.6387891957102859,-0.27468566280854784,-0.22372124377431687,-0.1878231988394681,0.2315717110084946,1.2499531803856683,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,28423
-0.6193501552451729,0.2028069712153752,-0.14326007205807675,-0.176455276441488,0.2237980736178047,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,28414
2.9729267829835555,-0.3293565631327155,-0.21960361769971007,-0.1632475582465699,0.11426045583990146,0.19781657124419755,0.6847522712176807,0,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,28400
7.527724922856145,-0.23456023137796608,-0.22610513255435238,-0.16853321866551188,-0.19103148532173853,0.942252851297125,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,0,28381
-0.20487516869447148,-0.2776950701658415,-0.22612483411451798,-0.18784517775196066,1.0103488386939743,0.22759402244631466,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,28370
-0.7302104256204708,-0.33236597049000915,-0.19974444505280262,-0.1853052731814792,-0.1585235471424898,0.7437365099496777,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,28336
-0.7296330283789327,0.4024309925825195,-0.17107867501187965,-0.1675902697124775,-1.0581454015377854,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28303
-0.4865487896914306,-0.2977577858811324,-0.2245093061809402,-0.1883533730944715,0.6803225967437756,1.021659387836104,0.6847522712176807,1,1,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,0,28296
-0.6810354272161503,-0.21148810830538156,-0.152362192854576,-0.09116208598134386,-0.4072799436445668,-0.4572873552023787,0.6847522712176807,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,1,28285
-0.07505702222200891,-0.29825935377401463,-0.20861014712731488,-0.16692822198251875,-0.8122157822686865,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,28266
-0.5819155674187919,-0.35242868620530005,-0.18851455575842044,-0.18420900791203332,1.7968996037701441,-0.36795500159602734,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,28238
-0.5359162538429304,-0.3509239825266532,-0.22716901680329385,-0.18841287697951234,0.30648130768241555,1.8008360276248347,0.6847522712176807,0,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,28235
-0.6875792626202477,-0.28220918120178196,-0.09371064824163604,-0.043895094488506974,0.43297958885818766,-0.4572873552023787,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28235
-0.6433121407690003,-0.15932504744562526,-0.1966710016669717,-0.18184439857045592,-1.8333890576820424,-0.16943866024858,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,28190
-0.33305735631590966,-0.26966998387972513,0.15301198971195726,-0.04967876490026814,-0.31187621203155436,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,28181
-0.6514919350241221,-0.35894906881276956,-0.11762834228265355,-0.18037502785967297,-0.6129279873437271,-0.467213172269751,0.6847522712176807,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,28180
-0.40657927173841624,-0.35393338988394685,-0.2263415512763394,-0.18835766166276274,-1.861656830011824,-0.4473615381350063,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,0,28174
-0.0450323656620324,-0.3398894888832432,-0.216727189915535,-0.16215397333230602,0.5976393626791647,1.6519487716142491,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,28171
-0.661981318245396,-0.29073583538078057,-0.1441269407053624,-0.1749532053974844,0.32344197108028444,-0.4572873552023787,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,28157
-0.608860772023899,-0.34741300727647734,-0.22271646420587216,-0.188283683859739,-0.5952606296376137,-0.020551404237994512,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,28156
0.013958385848434274,0.7720865296367541,-0.07590043785194919,-0.14088267460780116,1.4301252577912293,-0.4622502637360648,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,28136
-0.5904802931682723,-0.30879227952454236,-0.1461956045227486,0.5652837016469936,1.3156407798556145,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,28115
-0.29658509722542536,-0.32885499523983325,-0.15754370317812427,-0.1736291099375669,1.711389592472555,-0.21906774558544184,2.5868419134890144,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,28111
-0.6135761828297928,-0.3293565631327155,-0.2210812347121288,-0.18333145962544023,-0.16347040730020157,0.31692637605266594,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,28099
-0.3815587246051025,-0.35393338988394685,-0.19485845813173808,-0.18739755843656344,-1.4305733019826563,2.798380642895758,0.6847522712176807,1,1,1,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,0,28048
-0.23326386640342361,-0.33888635309747867,-0.2247260233427616,23.154202147949615,-0.6793572523187136,-0.4523244466686925,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,28044
-0.2659830434239108,-0.34891771095512414,-0.21936719897772308,-0.15719156374831555,-1.6793296984847335,-0.37788081866339973,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,1,28020
-0.7136583713630478,-0.23305552769931925,-0.15998669663865656,-0.1801123530518351,-1.1782834339393566,-0.4721760808034372,0.6847522712176807,1,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,1,27970
-0.45180872232556035,-0.3584475009198873,-0.2178698804051388,-0.18822203569055257,-0.8079756164192193,1.051436839038221,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,27960
-0.1932309909901216,-0.3544349577768291,-0.18806141987461203,0.012524237808852881,-1.1888838485630249,0.02907768109886732,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,27955
-0.5081049533755163,-0.2606417618078442,-0.09692200254862603,-0.038416984567496,-1.4291599133661674,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,27955
-0.6266638536379877,-0.3183220694893055,-0.09044018925414929,-0.16989751945315967,-0.10834825125712769,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,27936
-0.414181668752,-0.12923097387268895,-0.1437920141825475,-0.17785013327821084,0.7043502032240899,-0.10492084931065963,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,0,27927
-0.43140735312455064,-0.32383931631101054,-0.2028375899987991,0.005214373156449949,0.8089409608442814,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,27912
-0.11662962361274562,0.046819356528988575,-0.061794120773391914,-0.17574712660239852,0.41743231407680786,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,27900
-0.6411950175500276,-0.3263471557754219,-0.16174013549339342,-0.17712482916595643,0.5630113415751825,-0.39773245279814445,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,27891
-0.5526607738475328,-0.28170761330889965,-0.21253075760026585,0.19191451336000165,0.5177829058475321,3.2450424109275144,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,27872
-0.23201283904675793,0.136098441462033,-0.1908590414181248,-0.08449711478573475,0.5587711757257152,-0.42750990400026156,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,27858
-0.6816128244576882,0.022744097670639514,-0.03377850221793319,-0.15131193662103812,0.2994143645999702,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1,27802
0.17890153118112576,-0.2526166755217279,-0.22421378277845644,-0.18388897350330022,-0.16276371299195702,0.41122163819270346,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,27767
-0.2851333852682548,-0.3278518594540687,0.015101068552877718,-0.1361421984328819,0.7418050015610503,-0.467213172269751,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,27720
-0.6219484428320939,-0.29675465009536783,-0.07046280724624834,0.22632491318676495,-1.1316416095952173,-0.467213172269751,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,1,27702
-0.5829741290282783,0.4856912628009767,0.3067826668043309,-0.08846296831305045,0.8902108062924031,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,27697
-0.14838647189733617,-0.28020290963025285,-0.2268931949609757,-0.1880172565546463,1.271825732744453,-0.3530662759949688,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,27694
0.05120050792763591,-0.3534318219910646,-0.2268931949609757,-0.1884214541160948,0.6951631772169109,0.9224012171623802,0.6847522712176807,0,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,27661
-0.6731443315817974,-0.27869820595160605,-0.22070690506898272,-0.1850978136903909,0.06055168841331666,-0.4622502637360648,0.6847522712176807,1,1,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,27650
-0.7068258373381814,-0.1352497885872762,-0.09727663063160652,-0.1671753507303009,-0.9450743122186595,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,27645
-0.30457242573336785,-0.2666605765224315,-0.1499586025143749,-0.16964717427915907,0.4859816619765279,7.532995384032376,0.6847522712176807,0,0,1,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,1,27619
-0.2790707142321057,0.09246203478127533,0.16363113064120638,-0.05692805352555743,0.7863267429804561,-0.4622502637360648,0.6847522712176807,1,0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,27613
-0.3486470818374359,0.44606739926327715,-0.11311668500473508,-0.06362679719645997,0.24994576302285257,0.9323270342297526,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,27586
-0.5592046092516302,-0.17186424476768206,-0.2223224330025605,-0.18764951182367326,0.4796214132023271,1.6221713204121322,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,27558
-0.5827816632810989,-0.32835342734695094,-0.1716106171363504,-0.18322692577334146,-0.3147029892645325,-0.4423986296013201,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,0,27549
-0.26810016664288355,-0.35192711831241774,-0.16938434083763954,-0.17954250954013778,0.4817414961270607,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,27542
-0.6587094005433473,-0.3564412293483582,-0.026488924956667555,-0.07416220127490489,-1.223511869667007,-0.467213172269751,-1.2173373710536528,1,0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,27517
-0.49703817291270447,-0.227036712984732,-0.22246034392371958,-0.18832817775576052,-0.4313075501248811,7.741437542447196,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,27492
-0.7092316591779231,-0.3499208467408887,0.0850810102610278,-0.15474064696987716,0.15171525417686194,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,27487
-0.21343989444395195,-0.3193252052750701,-0.2093785079737726,-0.1844003852720295,0.0958864038255435,-0.040403038372739244,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,27426
0.20199742084264616,0.6331522233083646,0.5066155915638372,-0.035020438480841194,1.119179762163633,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,1,27423
-0.6892152214712721,-0.29023426748789827,-0.19775458747607877,-0.17138565265021677,-0.31894315511399973,-0.4572873552023787,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,27415
-0.05051763945664349,-0.25662921866478605,-0.2053790912601593,-0.09619579301317603,1.1205931507801221,1.1655837353130032,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,0,27394
-0.6813241258369193,-0.35543809356259365,-0.2077629800401948,-0.1865714729694651,-1.5810991896387427,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,27391
-0.28349742641723047,-0.3333691062757737,-0.17121658593303873,-0.18465662722743054,1.9516656572756976,-0.25877101385493134,2.5868419134890144,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,27387
0.06092002816019241,0.28707037721959694,-0.09568080425819432,0.14542428879891395,1.5078616316981284,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,27363
-0.70432378262485,-0.30227189691707285,-0.2097331360567531,-0.1847761710685486,-0.8595643009210705,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,27342
-0.38261728621458885,-0.0023342969734740926,-0.07221624610098522,-0.1731144817426192,0.9177718843139401,-0.4622502637360648,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,27337
-0.6479313187013044,-0.3569427972412405,-0.19913369668766956,-0.18648087696431284,1.4866608024507924,-0.4523244466686925,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,27335
-0.19823510041678435,-0.32885499523983325,-0.2131809090857301,-0.18223841078221276,0.6237870520842127,0.2722601992494903,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,27310
-0.5007912549827015,-0.34691143938359503,-0.2264203575170017,-0.18779853957179352,0.0633784656462948,2.083721814044947,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,27306
-0.10989332246146884,0.68732155573965,0.32922274383292977,0.10197733951149093,1.0011618126867954,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,27295
